|RaceID|Name|Gender|Age_Lower|Age_Upper|Time|Shoes
8227|NY19|Daniel Sanchez|M|30|34|17196|
8228|NY19|Sierra Green|F|30|34|17209|
8229|NY19|Harold Aguas|M|35|39|17208|
8230|NY19|Vicky Sinclair|F|45|49|17205|
8231|NY19|Charlotte Gardner|F|25|29|17210|
8232|NY19|Marek Piekarski|M|55|59|17170|Brooks Ghost
8233|NY19|Koonho Cho|M|35|39|17218|
8234|NY19|Stephen Crider|M|50|54|17174|
8235|NY19|Shelly LeSun|F|35|39|17254|
8236|NY19|Raul Mendez|M|35|39|17215|
8237|NY19|Jamie Benedict|M|45|49|17207|
8238|NY19|Pascale Bach|F|55|59|17220|Brooks Glycerin 16
8239|NY19|Matthias Kohl|M|50|54|17199|
8240|NY19|Mayank Mohan|M|40|44|17223|
8241|NY19|Yuan Ren|M|40|44|17195|
8242|NY19|Eric Weatherbee|M|35|39|17222|
8243|NY19|Spartak Solonin|M|45|49|17219|
8244|NY19|Aneta Szatkowski|F|40|44|17226|
8245|NY19|Andrew Jones|M|35|39|17207|
8246|NY19|Ashley Moore|F|30|34|17192|adidas tempo
8247|NY19|Hanssie Ho|F|40|44|17234|
8248|NY19|Carla Miragliotta|F|35|39|17236|
8249|NY19|Chin Peng Koh|M|55|59|17231|New Balance Pursuit
8250|NY19|Akelina De Melo|F|45|49|17230|
8251|NY19|Alexander Trakhtman|M|45|49|17231|
8252|NY19|Mark Nolan|M|45|49|17214|
8253|NY19|Kathryn Adomaites|F|35|39|17233|
8254|NY19|Erika Greenblatt|F|45|49|17217|
8255|NY19|James Sawaya|M|30|34|17244|Brooks Glycerin 17 (Oct ‘19)
8256|NY19|Manuel Mainardi|M|45|49|17216|HOKA ONE ONE Clifton 6
8257|NY19|Vera Kountouridis|F|50|54|17238|
8258|NY19|Julie Collavoli|F|35|39|17246|New Balance 880 V7
8259|NY19|Rachel Tarica|F|30|34|17225|
8260|NY19|Simon Reindl|M|30|34|17246|Nike Pegasus Turbo BLN
8261|NY19|Jim DiSalle|M|60|64|17241|
8262|NY19|Tim Schleining|M|45|49|17234|Brooks Glycerin
8263|NY19|Debbie Thiesse|F|50|54|17234|
8264|NY19|Diallo Jackson|M|45|49|17244|
8265|NY19|Jennifer Mundo|F|35|39|17251|
8266|NY19|John Walker|M|30|34|17249|
8267|NY19|Juan Carlos Salvador|M|20|24|17257|
8268|NY19|Cindy Allis|F|25|29|17252|ASICS Nimbus 20 Zwart
8269|NY19|Jorge Ahuja|M|35|39|17258|
8270|NY19|Myhong Chow|F|45|49|17212|
8271|NY19|Candy Lo|F|45|49|17298|
8272|NY19|Kathryn Wheater|F|40|44|17266|
8273|NY19|Melanie Alonso|F|25|29|17267|
8274|NY19|Karthik Rajasethupathy|M|25|29|17247|
8275|NY19|Doron Orbach|M|45|49|17267|ASICS Gel Kayano 25
8276|NY19|Dawn Konopka|F|40|44|17272|
8277|NY19|Ilaria Santeramo|F|30|34|17279|
8278|NY19|Kelly Stephens|F|30|34|17270|
8279|NY19|Caroline Boyer|F|50|54|17276|
8280|NY19|Katelyn Duffy|F|30|34|17281|
8281|NY19|Alberto Lima Ferreira|M|50|54|17272|
8282|NY19|Randall Barboza|M|40|44|17278|
8283|NY19|Andrew Hogben|M|40|44|17280|
8284|NY19|Morgan Mccue|F|25|29|17234|
8285|NY19|Andrew Tan Suan Hwee|M|45|49|17282|Nike Zoomfly SP
8286|NY19|Laura Quintrell|F|30|34|17237|
8287|NY19|Donata Povilaityte|F|45|49|17287|
8288|NY19|Paige Roderick|F|40|44|17284|
8289|NY19|Jonathan Barr|M|55|59|17286|
8290|NY19|Jill Krueger|F|40|44|17245|
8291|NY19|Grace Morrissey|F|25|29|17285|Brooks Launch 5
8292|NY19|Sonia Low|F|45|49|17263|
8293|NY19|Erik Davis|M|35|39|17283|
8294|NY19|Shiva Prasad|M|25|29|17289|
8295|NY19|Olivia O'Toole|F|25|29|17284|
8296|NY19|Manikandaraja Palanivelu|M|40|44|17294|
8297|NY19|Robert Sedita|M|60|64|17290|
8298|NY19|Scott Goodwin|M|40|44|17289|
8299|NY19|Sharon Standifird|F|50|54|17297|HOKA ONE ONE Bondi 6
8300|NY19|Delphine Hottelier|F|30|34|17295|
8301|NY19|Julia Neuhaus|F|40|44|17290|
8302|NY19|Louise Crowley|F|45|49|17301|Saucony Triumph ISO 2
8303|NY19|Jennifer Jacob|F|25|29|17247|
8304|NY19|Cesar Herrera|M|30|34|17298|Under Armour UA Hover
8305|NY19|Andrew Hogben|M|40|44|17280|
8306|NY19|Sarah Komer|F|35|39|17253|
8307|NY19|Wilson Tang|M|40|44|17299|
8308|NY19|Hrafnhildur Tryggvadottir|F|50|54|17307|Brooks Ghost
8309|NY19|Michele Sollack|F|35|39|17261|Altra Escalante
8310|NY19|Suz Ann Arroyo|F|40|44|17298|
8311|NY19|Mario Bogado|M|55|59|17305|
8312|NY19|Jayaram Vallabhaneni|M|40|44|17308|
8313|NY19|Falk Neuhaus|M|40|44|17289|
8314|NY19|Emil Blomqvist|M|25|29|17306|ASICS Metaride
8315|NY19|Lauren Barr|F|55|59|17286|
8316|NY19|Donna Vasiloff|F|45|49|17288|
8317|NY19|Gregory Stevenson|M|40|44|17331|
8318|NY19|Olivier Crouzet|M|40|44|17317|
8319|NY19|Scott Schneider|M|45|49|17331|
8320|NY19|Jessica Friscia|F|30|34|17304|
8321|NY19|Elena Lottatori|F|50|54|17322|
8322|NY19|Bjoern Hagen|M|35|39|17322|Brooks Ghost 11
8323|NY19|Hart Uhl|M|30|34|17316|
8324|NY19|Takeru Asano|M|35|39|17317|HOKA ONE ONE Bondi 6
8325|NY19|Sandra Ruiz|F|45|49|17313|Brooks Ghost
8326|NY19|Tiffany Bogich|F|35|39|17298|HOKA ONE ONE Clifton 6 Plein Air
8327|NY19|Ryan Arconti|M|25|29|17297|
8328|NY19|Colleen Hughes|F|30|34|17282|Nike Epic React Flyknit 2 Black/White
8329|NY19|Moshe Leeds|M|35|39|17317|adidas Vengeful
8330|NY19|Caroline Johnson|F|30|34|17338|
8331|NY19|Kamran Sadr|M|50|54|17323|
8332|NY19|Joop Lemmens|M|60|64|17322|adidas 2e set
8333|NY19|Lisa Steinberg|F|55|59|17334|
8334|NY19|Jeffrey Truszkowski|M|30|34|17334|Altra Torrin 3.5
8335|NY19|Claudio Cecero|M|55|59|17335|
8336|NY19|Vaibhav Singh|M|20|24|17330|Nike Air Zoom Pegasus 36
8337|NY19|Denni Muharam|M|35|39|17337|
8338|NY19|Bartolomeo Busciala'|M|50|54|17334|
8339|NY19|Jerri Weeks|F|40|44|17339|Saucony Breakthru 4
8340|NY19|Colleen Hughes|F|30|34|17282|
8341|NY19|Jared Cavagnuolo|M|35|39|17314|HOKA ONE ONE Rincon (2nd pair)
8342|NY19|Joan OConnor|F|60|64|17344|Brooks Ghost 11
8343|NY19|Catherine Powell|F|65|69|17336|
8344|NY19|Farid Abawat|M|45|49|17332|
8345|NY19|Rey Cuenca|M|30|34|17335|
8346|NY19|Reinaldo Reis|M|40|44|17337|
8347|NY19|Michael Hall|M|50|54|17340|
8348|NY19|Steve Steinhart|M|50|54|17343|HOKA ONE ONE Clayton
8349|NY19|Renzo Escobar|M|45|49|17342|New Balance 880v8
8350|NY19|Taryn Gibson|F|25|29|17347|
8351|NY19|David Hasell|M|60|64|17355|
8352|NY19|Simon Lawson|M|50|54|17352|Brooks Adrenaline GTS
8353|NY19|Kacey Hill|F|25|29|17356|
8354|NY19|Scott Schneider|M|45|49|17331|
8355|NY19|Vincent Lemee|M|40|44|17344|
8356|NY19|Juergen Englerth|M|55|59|17363|
8357|NY19|Atish Modessa|M|30|34|17367|
8358|NY19|Jason Tejero|M|40|44|17358|Saucony Freedom iso 2
8359|NY19|Gerard Jasperse|M|50|54|17358|Saucony Ride Iso 2
8360|NY19|Elise Kokonas|F|25|29|17346|
8361|NY19|Mitch Passero|M|45|49|17355|
8362|NY19|Dianna Senior|F|45|49|17364|
8363|NY19|Sol Rivera|F|35|39|17371|Nike Turbos 2
8364|NY19|Cynthia Torres|F|45|49|17341|HOKA ONE ONE clifton6
8365|NY19|Liz Walsh|F|35|39|17375|ASICS Gel Kayano 26
8366|NY19|Jesús Romero Palacios|M|45|49|17368|
8367|NY19|Brittany Hempel|F|25|29|17360|
8368|NY19|Lynn Dragovich|F|60|64|17382|
8369|NY19|Frankie Gibbs|M|40|44|17358|
8370|NY19|Kellie Werschey|F|40|44|17380|
8371|NY19|Jan Kubicek|M|40|44|17382|
8372|NY19|Justin Woo|M|35|39|17372|
8373|NY19|Glen Turi|M|50|54|17386|Saucony Everun iso
8374|NY19|Stephanie Guitard|F|30|34|17376|Saucony KOA TR
8375|NY19|Ketty Rozzino|F|45|49|17385|
8376|NY19|Sara Story|F|45|49|17358|
8377|NY19|Mauricio Saul Ramos|M|35|39|17382|
8378|NY19|Norelle Swift|F|35|39|17391|
8379|NY19|Rajendra Prasad|M|45|49|17372|
8380|NY19|Lindsey Rindahl|F|40|44|17383|
8381|NY19|Glenn Meyer|M|30|34|17401|
8382|NY19|Edd Peyton|M|45|49|17397|
8383|NY19|Jonathan Lee|M|45|49|17418|
8384|NY19|Tanya Corkum|F|40|44|17403|
8385|NY19|Dayna Ryan|F|20|24|17387|
8386|NY19|Simona Ocepek|F|50|54|17390|Brooks Glycerin 16
8387|NY19|Andrew Wong|M|30|34|17391|
8388|NY19|Natalie Zimmerman|F|50|54|17408|New Balance 880
8389|NY19|Alice Mazzucchi|F|25|29|17371|
8390|NY19|Alina Juantorena|F|40|44|17403|
8391|NY19|Christian Kuenzle|M|40|44|17358|
8392|NY19|Fabrice Le-Breton|M|50|54|17375|
8393|NY19|Eric Monnier|M|50|54|17419|
8394|NY19|Theo Van Dinter|M|40|44|17423|Saucony Guide ISO 2
8395|NY19|Aditya Sapkal|M|25|29|17418|
8396|NY19|Daniele Lonardi|M|50|54|17415|
8397|NY19|Robert Wieland|M|40|44|17419|ASICS GT 2000 Grün
8398|NY19|Chad Alexander|M|35|39|17425|
8399|NY19|Lana Marcon|F|25|29|17379|
8400|NY19|Ellen Dieperink|F|50|54|17432|
8401|NY19|Megan Carlo|F|30|34|17430|
8402|NY19|Kyle Rose-Louder|F|55|59|17433|
8403|NY19|John Fiore|M|55|59|17419|
8404|NY19|John Nelson|M|60|64|17429|
8405|NY19|Amanda McCabe|F|25|29|17428|
8406|NY19|Carly Glazer Newman|F|30|34|17435|
8407|NY19|Melanie Canaria|F|30|34|17436|Nike Free Flyknit RN
8408|NY19|Alessandro Di Cicco|M|45|49|17415|
8409|NY19|Sergio Mauro Pattini|M|50|54|17432|
8410|NY19|Sergio Mauro Pattini|M|50|54|17432|
8411|NY19|Morwenna Duineveld|F|35|39|17475|
8412|NY19|Emily Hawley|F|25|29|17435|Brooks Launch
8413|NY19|Eric Bojorquez|M|40|44|17442|Altra Paradigm 4.5
8414|NY19|Julian Tepper|M|40|44|17410|
8415|NY19|Todd Harris|M|50|54|17423|
8416|NY19|Volker Bruerger|M|50|54|17439|
8417|NY19|Aaron Mindel|M|40|44|17436|
8418|NY19|Michael Hardy|M|50|54|17442|HOKA ONE ONE Rincon
8419|NY19|Milijana Beer|F|25|29|17441|
8420|NY19|Michael Horne|M|25|29|17429|
8421|NY19|Luca Saccani|M|35|39|17445|
8422|NY19|Jeffrey Hoenig|M|35|39|17456|Brooks Launch
8423|NY19|Cherilyn Knaupp|F|30|34|17436|
8424|NY19|Stephanie Redon|F|45|49|17421|
8425|NY19|Barbara Capello|F|30|34|17443|
8426|NY19|Chiquita Wilson|F|30|34|17402|
8427|NY19|Kevin Alano|M|45|49|17459|Altra Vanish R
8428|NY19|Anna Osipova|F|30|34|17418|
8429|NY19|Wei-Ming Chen|M|40|44|17465|
8430|NY19|Rupesh Tripathi|M|40|44|17464|
8431|NY19|Swathi Reddy|F|35|39|17459|
8432|NY19|Geir Skaret|M|50|54|17459|
8433|NY19|Sabrina Otterloo|F|35|39|17464|Mizuno Rider 22 Light blue
8434|NY19|Charmaine Yambao|F|50|54|17453|New Balance 880
8435|NY19|Rebekah Wilkins|F|40|44|17457|
8436|NY19|Megan Carlo|F|30|34|17430|
8437|NY19|John Fiore|M|55|59|17419|
8438|NY19|Emanuele Marrani|M|45|49|17470|ASICS Nimbus 20
8439|NY19|Martin Greensitt|M|40|44|17476|
8440|NY19|Thibault Berger|M|40|44|17471|
8441|NY19|Maria Steinthorsson|F|35|39|17472|
8442|NY19|Suzanne Brodie|F|35|39|17477|
8443|NY19|Aaron Mindel|M|40|44|17436|
8444|NY19|Elena Barrantes|F|35|39|17483|
8445|NY19|Abby Lombardi|F|35|39|17475|Nike 4%
8446|NY19|Julie Wang|F|30|34|17478|
8447|NY19|Brigitte Van Bugnum|F|45|49|17468|
8448|NY19|Krittiyanee Yomma|F|40|44|17475|Nike Zoom
8449|NY19|Jessica Kirk|F|40|44|17477|
8450|NY19|Alex Jafari|M|40|44|17486|
8451|NY19|Gregory Tannis|M|40|44|17487|
8452|NY19|Cecilia Williams|F|50|54|17463|
8453|NY19|Kristina Macecevic|F|35|39|17476|
8454|NY19|Richard Hingley|M|45|49|17450|Salomon Trail
8455|NY19|Marianne Ricci|F|55|59|17492|
8456|NY19|Younghoon Kim|M|45|49|17448|
8457|NY19|Nikolas Weiss|M|35|39|17472|Nike VaporFly 3
8458|NY19|Monique Seibert|F|55|59|17496|ASICS kayano 20
8459|NY19|Luis Mares|M|50|54|17494|
8460|NY19|Richard Lynne|M|60|64|17501|
8461|NY19|Ashley Smith|F|30|34|17497|
8462|NY19|Andrew Ao|M|25|29|17485|
8463|NY19|Devon Curtis|M|20|24|17500|
8464|NY19|Claudia Lopez Bolanos|F|40|44|17497|
8465|NY19|Oliver Sherrill|M|45|49|17500|
8466|NY19|Joshua Trevers|M|40|44|17502|
8467|NY19|Lilibeth Crespo|F|30|34|17506|
8468|NY19|Sabrina Junkins|F|30|34|17504|
8469|NY19|Janet Carey|F|35|39|17505|Nike ZoomX Vaporfly Next%
8470|NY19|Michelle Gaine|F|20|24|17505|
8471|NY19|Vincent Green|M|40|44|17504|
8472|NY19|Mary Klabacha|F|55|59|17507|HOKA ONE ONE Gaviota 2
8473|NY19|Francesco Jannon|M|50|54|17469|
8474|NY19|Aran Villar|F|30|34|17511|adidas Boston 7
8475|NY19|Steve Rossi|M|35|39|17516|
8476|NY19|Viola Caracciolo|F|45|49|17509|
8477|NY19|Richard Kershaw|M|35|39|17489|Brooks Ghost 10
8478|NY19|Ray Young|M|50|54|17466|
8479|NY19|Stephen Kim|M|40|44|17507|
8480|NY19|Lars Lunge|M|50|54|17518|
8481|NY19|Clément Raffaelli|M|25|29|17519|
8482|NY19|Kent Young|M|40|44|17516|Newton Gravity IV
8483|NY19|Denny Gurnadi|M|45|49|17515|
8484|NY19|David Kang|M|40|44|17513|
8485|NY19|Kim White|M|55|59|17516|New Balance 880 v9
8486|NY19|Ma Lourdes Manalastas|F|35|39|17514|
8487|NY19|Giulia Alberto|F|30|34|17522|
8488|NY19|Roderick Rodriguez|M|40|44|17520|
8489|NY19|Yukari Ariga|F|40|44|17517|
8490|NY19|Russell Moore|M|35|39|17521|
8491|NY19|Roberto Garuti|M|60|64|17520|
8492|NY19|Brianna Fortin|F|30|34|17527|
8493|NY19|Whitney Brewer|F|30|34|17523|
8494|NY19|Jennifer Li|F|25|29|17525|
8495|NY19|Hannah Buchan|F|25|29|17572|
8496|NY19|Lisa Burgess|F|50|54|17551|Brooks grey, red, and blue
8497|NY19|Brian Rickert|M|40|44|17528|
8498|NY19|Jessica Hughes|F|40|44|17523|
8499|NY19|Carlos Souza|M|35|39|17490|
8500|NY19|Jacob Pilcher|M|30|34|17514|
8501|NY19|Terry Vanderkolk|M|50|54|17535|
8502|NY19|Samuel Baines|M|25|29|17536|
8503|NY19|Gary Watts|M|60|64|17509|
8504|NY19|Charlie Holder|M|30|34|17544|HOKA ONE ONE Carbon X
8505|NY19|Obinna Ohakam|M|35|39|17494|
8506|NY19|Thomas Bergamini|M|30|34|17527|
8507|NY19|Peter Black|M|45|49|17539|
8508|NY19|Jerome Smith|M|40|44|17522|
8509|NY19|Håkon Askheim|M|35|39|17549|
8510|NY19|David Garibay|M|45|49|17546|
8511|NY19|Kirstin Pellom|F|40|44|17537|
8512|NY19|Lynda Ng|F|30|34|17551|Nike Zoom Pegasus 35 Turbo Cream
8513|NY19|Johannes Ballemans|M|55|59|17549|Brooks Adrenaline
8514|NY19|Laura Palisin|F|40|44|17528|
8515|NY19|Amy Tran|F|30|34|17526|
8516|NY19|Nikki Scott|F|45|49|17551|
8517|NY19|Michael Ronan|M|25|29|17554|
8518|NY19|James Bicker|M|35|39|17552|
8519|NY19|Daniel Villela|M|40|44|17552|
8520|NY19|Jade Moreno|M|40|44|17544|Brooks Ghost 12
8521|NY19|Timothy Gordon|M|20|24|17564|Saucony Iso 2
8522|NY19|William Bucklew|M|50|54|17555|
8523|NY19|Joung Lim|F|65|69|17522|
8524|NY19|Jessica Khubyar-Ebert|F|35|39|17575|
8525|NY19|Sergio Silva|M|30|34|17577|
8526|NY19|Julio Martinez|M|50|54|17562|
8527|NY19|Michael Wylie|M|35|39|17526|
8528|NY19|Robert Seaman|M|50|54|17571|
8529|NY19|Lisa Weingardt|F|50|54|17583|
8530|NY19|Stacey Schwartz|F|35|39|17583|
8531|NY19|Guillaume Vidal|M|25|29|17581|
8532|NY19|Ryan McGowan|M|45|49|17587|
8533|NY19|Fiona Moloney|F|50|54|17576|
8534|NY19|Amy Leroux|F|30|34|17586|
8535|NY19|Catherine Penn|F|45|49|17578|
8536|NY19|Jelo Pacana|M|30|34|17580|
8537|NY19|Stephanie Quaedvlieg|F|30|34|17590|
8538|NY19|Angel Cedeno|M|40|44|17579|New Balance 860v8
8539|NY19|Tomasz Kurek|M|40|44|17596|Nike VaporFly 4%
8540|NY19|Kelli Kerkhoff|F|45|49|17594|
8541|NY19|Florian Garnero|M|40|44|17591|Saucony ISO Ride 2
8542|NY19|Kristi Taylor|F|45|49|17593|
8543|NY19|Mark Spiljard|M|45|49|17598|
8544|NY19|Nicolas Merian|M|40|44|17541|HOKA ONE ONE Mafate Speed 2
8545|NY19|Chris Engler|M|25|29|17575|HOKA ONE ONE Clifton 5
8546|NY19|Turgay Mehmet|M|45|49|17592|Brooks Glycerin 17 2E #1
8547|NY19|Debbie Walker|F|55|59|17601|
8548|NY19|Joe Pomykacz|M|45|49|17598|
8549|NY19|Julia Syi|F|25|29|17601|
8550|NY19|Aeran Lee|F|30|34|17593|Nike Zoom Turbo
8551|NY19|Lorenzo Pagani|M|40|44|17605|Nike Pegasus 34 iD
8552|NY19|Sean Lynch|M|35|39|17609|
8553|NY19|Asher Bouchriss|M|40|44|17605|
8554|NY19|Audrey Parrot|F|45|49|17602|
8555|NY19|Richard Boer|M|40|44|17621|
8556|NY19|Antonio Maddalena|M|50|54|17608|Brooks Transcend6
8557|NY19|Stephanie Alread|F|45|49|17625|
8558|NY19|Stefan Velin|M|55|59|17615|ASICS TartherEdge
8559|NY19|Kelli Foster|F|35|39|17616|
8560|NY19|Steven Ferry|M|50|54|17616|
8561|NY19|Kristine Maddren|F|45|49|17596|
8562|NY19|Ed Stanko|M|45|49|17628|
8563|NY19|Christophe Lasserre|M|50|54|17584|
8564|NY19|Clarissa Swihart|F|35|39|17609|
8565|NY19|Pierre Beurier|M|20|24|17629|
8566|NY19|Nick Chen|M|30|34|17635|Brooks Ghost 11
8567|NY19|Kristine Høysæter|F|35|39|17630|
8568|NY19|Roman Velez|M|25|29|17596|
8569|NY19|Christophe Lasserre|M|50|54|17584|
8570|NY19|Morgan Spatafore|F|30|34|17607|
8571|NY19|Megan Polcher|F|30|34|17633|
8572|NY19|Robert Quihuis|M|50|54|17641|
8573|NY19|Irwan Chandra|M|30|34|17636|
8574|NY19|Bryan Hall|M|35|39|17638|Nike Vaporfly Flyknit 4%
8575|NY19|Oonagh Lahiff|F|40|44|17641|
8576|NY19|Robert Zordan|M|45|49|17637|
8577|NY19|Lidia Jimenez|F|35|39|17624|
8578|NY19|Campbell Miller|F|25|29|17643|
8579|NY19|Rubnei Gallego|M|40|44|17621|
8580|NY19|Maria Gruber|F|50|54|17649|
8581|NY19|Robyn Shaw|F|25|29|17645|ASICS GT 1000
8582|NY19|Henja Van kempen|F|35|39|17614|
8583|NY19|Jean-Gobert de Coster|M|40|44|17605|ASICS DynaFlyte4
8584|NY19|Benjamin Studd|M|25|29|17698|New Balance fresh Foam 1080
8585|NY19|Alexander Corbishley|M|25|29|17652|
8586|NY19|Suzy Lange|F|45|49|17649|
8587|NY19|Nina Brandi|F|25|29|17652|Brooks Ravena 10
8588|NY19|Claudio Cannas|M|35|39|17649|
8589|NY19|Randy Brown|M|60|64|17657|
8590|NY19|Manuj Singh|M|30|34|17659|
8591|NY19|Barak Hirschowitz|M|45|49|17650|Mizuno Wave Sky Knit 2nd pair
8592|NY19|Chelsea Morrison|F|25|29|17651|
8593|NY19|Santi DeOleo|M|35|39|17656|
8594|NY19|Erica Hicks|F|45|49|17635|
8595|NY19|Julia Johnson|F|55|59|17652|
8596|NY19|Cassandra Tang|F|25|29|17641|
8597|NY19|Thomas Hender|M|35|39|17666|Mizuno Wave Rider 22
8598|NY19|Lindsay Nehorai|F|25|29|17663|
8599|NY19|Andrew Spitler|M|35|39|17655|
8600|NY19|Max Esteves|M|25|29|17657|
8601|NY19|Teeradech Vechthanakorn|M|35|39|17669|
8602|NY19|Marieke Teernstra|F|55|59|17666|adidas Solar Glide 19 W
8603|NY19|Michael Richardson|M|35|39|17634|Saucony Triumph ISO (1)
8604|NY19|Jori Dale|F|40|44|17675|Saucony Ride
8605|NY19|Justin Houser|M|30|34|17646|
8606|NY19|Frederic Sabatier|M|55|59|17679|
8607|NY19|Pamela Myrick|F|30|34|17679|Nike Zoom Pegasus Turbo 2
8608|NY19|Vishesh Pathak|M|30|34|17678|
8609|NY19|Lavanavarjit Ragavan|M|35|39|17671|
8610|NY19|Courtney Lyons|F|25|29|17674|
8611|NY19|Nicolaus Thirion|M|45|49|17673|Altra Trail Timp
8612|NY19|Angel Moreno|M|45|49|17676|
8613|NY19|Meghan Knoll|F|30|34|17685|
8614|NY19|Jeff Cassel|M|25|29|17680|
8615|NY19|Stefan Stritt|M|50|54|17696|
8616|NY19|Marco Dimatulac|M|40|44|17686|
8617|NY19|Erik Bork|M|35|39|17689|Altra Escalante Racer
8618|NY19|Eric Castro|M|40|44|17692|Nike ZoomX Vaporfly Next%
8619|NY19|Janet Bell|F|40|44|17701|Nike Structure 22
8620|NY19|Emily Kleintop|F|40|44|17662|Nike Vaporfly Next%
8621|NY19|Ken Fattmann|M|60|64|17695|
8622|NY19|Manny De Los Santos|M|40|44|17693|
8623|NY19|Matthew Olsen|M|35|39|17694|
8624|NY19|Brian Williams|M|40|44|17704|
8625|NY19|Anke Blinzler|F|50|54|17693|
8626|NY19|Angel Ramon Rodriguez|M|60|64|17698|
8627|NY19|Delphine Farsy|F|30|34|17680|
8628|NY19|Marcia Duong|F|40|44|17709|Newton Fate 4
8629|NY19|Rita Micheloni|F|40|44|17728|
8630|NY19|Dayo Nelson|F|40|44|17706|
8631|NY19|Murray Collum|M|35|39|17705|
8632|NY19|Ruby Syjongtian|F|50|54|17704|HOKA ONE ONE Clifton 3
8633|NY19|Selena Aston|F|50|54|17712|
8634|NY19|Jamie Valdez|F|35|39|17710|New Balance 880
8635|NY19|Matthew Olsen|M|35|39|17694|ASICS Kayano
8636|NY19|Jeff Huggins|M|40|44|17679|
8637|NY19|Morena Agostini|F|40|44|17720|
8638|NY19|Tania Kinsella|F|35|39|17702|
8639|NY19|Emma Boone|F|25|29|17724|
8640|NY19|Leonardo Nouel|M|30|34|17712|
8641|NY19|Piotr Nowacki|M|45|49|17722|
8642|NY19|John Lollo|M|25|29|17678|
8643|NY19|Sally Longford|F|60|64|17713|
8644|NY19|Diane Mason|F|55|59|17719|
8645|NY19|Latifa Chatrieux|F|50|54|17731|
8646|NY19|Shawn Carter|M|45|49|17730|
8647|NY19|Rafael Echevarria|M|45|49|17729|
8648|NY19|Dennis Nitka|M|45|49|17721|Topo Athletic Maqnifly 2
8649|NY19|Dave Chiu|M|45|49|17731|
8650|NY19|Ky Thoes|F|30|34|17725|ASICS GT-2000 7 Blauw/Roze
8651|NY19|Tim Oertel|M|45|49|17720|
8652|NY19|Cindy Lindenbaum|F|55|59|17732|
8653|NY19|Mahon Brown|M|40|44|17731|
8654|NY19|Keith Cornwell|M|25|29|17728|
8655|NY19|Kevin Knight|M|55|59|17740|
8656|NY19|Andres Soto|M|65|69|17734|
8657|NY19|Rachid Arraki|M|55|59|17738|
8658|NY19|Trinity Holmes|F|20|24|17739|New Balance 880
8659|NY19|Tyreece Johnson|M|40|44|17781|New Balance Beacon
8660|NY19|Davide Mazzavillani|M|50|54|17751|
8661|NY19|Jordi Munoz|M|25|29|17746|
8662|NY19|Noah Eddy|M|30|34|17720|
8663|NY19|Alberto Pena|M|45|49|17733|
8664|NY19|Sungkar Jauw|M|55|59|17713|
8665|NY19|Yolande Van Der Schyff|F|30|34|17743|
8666|NY19|Joshua Mohrer|M|35|39|17735|
8667|NY19|Liz Castillo|F|35|39|17741|
8668|NY19|Julien Sire|M|30|34|17751|Brooks Launch 5
8669|NY19|Shannon Dooley|F|25|29|17745|
8670|NY19|Kristin Saez|F|35|39|17751|
8671|NY19|Moris Behar|M|35|39|17746|
8672|NY19|Chiara Costanzo|F|25|29|17758|
8673|NY19|Christos Ktenidis|M|45|49|17756|
8674|NY19|Katherine Fleming|F|45|49|17759|
8675|NY19|Maria-Dominika Kutscher|F|30|34|17739|
8676|NY19|Jack Cabasso|M|60|64|17752|
8677|NY19|Penny Smith|F|40|44|17749|
8678|NY19|Sara Caruso|F|40|44|17754|
8679|NY19|Jennifer Garrett|F|35|39|17755|
8680|NY19|Mark Clulow|M|60|64|17760|
8681|NY19|Don Chiano|M|50|54|17762|
8682|NY19|Autumn Tyler Garnham|F|20|24|17764|
8683|NY19|Michael Jovel|M|40|44|17755|Altra Torin 4
8684|NY19|Ryan Englebright|M|35|39|17749|On Cloudflyer
8685|NY19|Sunny Kasabwala|M|30|34|17763|
8686|NY19|Kaushik Gopalakrishnan|M|30|34|17732|
8687|NY19|Andrew Grande|M|40|44|17717|
8688|NY19|Matt Leon|M|45|49|17753|
8689|NY19|Maria Himm|F|50|54|17755|
8690|NY19|Ben Lee|M|35|39|17762|
8691|NY19|Pamela Narozny|F|40|44|17764|
8692|NY19|John Cooke|M|35|39|17772|ASICS cumulus 21
8693|NY19|Angie Knudson|F|35|39|17763|
8694|NY19|Andreas Hanack|M|55|59|17775|
8695|NY19|Steven Bello|M|50|54|17746|
8696|NY19|Juan Carlos Fernandez Pajuelo|M|50|54|17767|
8697|NY19|Aimee Baerlocher|F|40|44|17766|
8698|NY19|Brett Sanborn|M|40|44|17775|
8699|NY19|Fabian Castillo|M|40|44|17743|
8700|NY19|Eleanor Paskalides|F|25|29|17770|
8701|NY19|Hitoshi Matsumoto|M|55|59|17790|
8702|NY19|Ariel Yevara|M|45|49|17779|
8703|NY19|Donn Harris|F|50|54|17786|
8704|NY19|Ramesh Selvaraj|M|40|44|17783|
8705|NY19|Jessica Trotsky|F|25|29|17752|
8706|NY19|Valeria Cardoso|F|35|39|17789|
8707|NY19|Laurent Gagnebin|M|40|44|17791|
8708|NY19|Ashley Stripling|F|25|29|17773|
8709|NY19|Rob Sanson|M|45|49|17827|HOKA ONE ONE Clifton
8710|NY19|Kimberly Neidenbach|F|45|49|17794|
8711|NY19|Robert Read|M|45|49|17763|
8712|NY19|Robert Bradshaw|M|40|44|17800|
